id	genre	label	prediction	f_levenshtein	f_lcs	f_wer	f_bleu	f_nist	f_tfidf	f_w2v
0366	main-news	False	0.6399126574073137	36.0	50.0	0.9722222222222223	0.8973582213106686	5.303852190970881	0.7157327108508692	0.9047608971595764
0370	main-news	True	0.6145062190876671	44.0	76.0	0.8350877192982455	1.1231880174317708	5.483292304062889	0.7435400843696627	0.8812381029129028
0374	main-news	False	0.3959311848326934	55.0	19.0	1.1437908496732025	0.5921945383967685	4.583473507745084	0.7350733268049743	0.7526534795761108
0407	main-news	False	0.13420114037475445	56.0	23.0	1.953781512605042	0.32970979487174984	3.311142751766162	0.2973486535778747	0.6990530490875244
0419	main-news	False	0.4261879921321678	122.0	43.0	1.7952380952380953	0.8059049367264874	6.309325935643605	0.6122502226916922	0.8804855346679688
0420	main-news	True	0.6113574230014786	52.0	35.0	0.8328571428571429	0.9314471429623942	6.896629232385162	0.49111200213201467	0.9343127012252808
0432	main-news	False	0.2576538865249524	53.0	22.0	1.519047619047619	0.4217623876282825	4.224125791881017	0.4075784675543323	0.7865961790084839
0450	main-news	True	0.7272430291440899	103.0	60.0	1.5516666666666667	0.8144241852138716	6.759680175806335	0.8407585455817245	0.9549528360366821
0470	main-news	True	0.4860114749654891	128.0	36.0	1.6888888888888889	0.5918259274245112	5.9771243315802645	0.7713401381112401	0.9069278240203857
0471	main-news	False	0.3123864870970055	79.0	24.0	1.6040100250626566	8.067439682205641e-78	4.255421961855745	0.45745414116563815	0.9013930559158325
0483	main-news	False	0.6317208733663094	54.0	19.0	1.269047619047619	0.34050290905901137	4.938993271397253	0.7912758368622644	0.90753173828125
0489	main-news	True	0.30862043184075827	56.0	25.0	1.3025210084033614	1.6267621200454287e-154	4.730203931094517	0.3478676610780934	0.8436700105667114
0494	main-news	False	0.31566484478016593	56.0	10.0	1.9125	5.184638565046348e-78	3.3517553106563613	0.5402500325510622	0.8227109909057617
0497	main-news	True	0.6417993461393406	36.0	52.0	0.6666666666666666	1.166808212034169	6.61448369185335	0.5423155753699349	0.9255726933479309
0515	main-news	True	0.669396971373622	49.0	26.0	1.3392857142857144	0.5206688925282641	5.53280557963052	0.6992091575656295	0.9229549169540405
0529	main-news	False	0.2677518745376269	60.0	22.0	1.4166666666666665	0.3851332183849582	4.45135057058913	0.5444282980218174	0.7070385217666626
0537	main-news	True	0.5597834387181855	56.0	44.0	0.9848484848484849	0.802551936295844	6.757233571856062	0.3580810287221355	0.9728506803512573
0541	main-news	False	0.09646668139210862	60.0	17.0	1.3351648351648353	1.2472883765194671e-154	3.3029216953745353	0.2601280295319345	0.6983599066734314
0542	main-news	True	0.33076768772349147	83.0	16.0	1.8	7.475493886979838e-78	5.136313713864835	0.39995210023818917	0.8457813262939453
0544	main-news	False	0.22880438835206818	37.0	19.0	1.5757575757575757	0.36256714394539324	2.8042978118415545	0.4729752419141007	0.7985851764678955
0567	main-news	True	0.8914836769036008	55.0	47.0	0.8159340659340659	1.01685840842747	8.743946372440675	0.8006987648333628	0.9480476379394531
0591	main-news	False	0.32393272921552596	42.0	18.0	1.5476190476190477	6.5175171590409435e-78	3.258609811551317	0.7080985569136511	0.6897554397583008
0622	main-news	False	0.14935707996408074	52.0	14.0	1.2982456140350878	6.152820320959637e-78	3.519244608176516	0.2882971342589138	0.7667324542999268
0656	main-news	True	0.6377001290922959	49.0	56.0	0.8856682769726247	1.1319626499341795	6.634834138042725	0.6023563204311386	0.8955341577529907
0658	main-news	False	0.6416170350540811	32.0	43.0	1.0158730158730158	0.8476580387551755	4.346870169077979	0.8395774689495692	0.9204981327056885
0674	main-news	False	0.6636371118860017	27.0	47.0	0.9759615384615384	0.9604450615072567	5.366102729083714	0.7848526731905822	0.8361507058143616
0678	main-news	False	0.5007006527682074	108.0	52.0	1.3632538569424966	0.7499937045805818	5.987846678213215	0.7698862400005133	0.8729983568191528
0720	main-news	True	0.7301412230235405	57.0	34.0	1.375	0.8408964152537146	6.5	0.7311181885107553	0.9060758352279663
0721	main-news	True	0.8182925619328063	42.0	58.0	0.5960144927536233	1.1546795046929912	7.339915964999324	0.7849371563417297	0.946331262588501
0727	main-news	True	0.8946035146040692	44.0	42.0	0.751304347826087	1.068674315339919	7.540333894919619	0.9456618842331996	0.9785909056663513
0743	main-news	False	0.3775779962144261	73.0	23.0	1.5785714285714287	0.4638074476156535	3.5815111847475523	0.7410669085238482	0.8788022994995117
0016	main-news	True	0.6826360758734843	9.0	32.0	0.5833333333333333	1.3969062438909094	4.0550395875349565	0.8745557935337784	1.0
0030	main-news	False	0.34737371167003017	25.0	19.0	1.2833333333333332	1.5570615019429482e-154	3.540310799904863	0.6963893447841003	0.6439298987388611
0031	main-news	True	0.649881503173856	20.0	22.0	0.9	0.6325851764811292	3.8196559454753602	1.0	0.8343321084976196
0032	main-news	False	0.25912879005806133	19.0	31.0	1.1805555555555556	0.6035721112066113	2.828249951509455	0.46447491695171694	0.8323044776916504
0041	main-news	False	0.21383213669760265	13.0	22.0	1.0714285714285714	0.7021234309773594	2.993813317782939	0.33951435760512566	0.833654522895813
0057	main-news	True	0.5250970907856709	17.0	14.0	0.7619047619047619	9.284973202306398e-78	3.953443396248918	0.8658449947085498	0.7151154279708862
0072	main-news	False	0.11277757866540801	14.0	9.0	1.4666666666666668	2.5705107271071478e-231	1.672744168147898	0.5392801208945006	0.5219936370849609
0078	main-news	False	0.023435422732219786	30.0	9.0	2.142857142857143	2.0542063323580114e-231	0.7484533294457347	0.18229248787496202	0.40641701221466064
0079	main-news	True	0.7453387824747962	5.0	27.0	0.5357142857142857	1.0988825551308161	4.490719976674408	0.86985285117418	1.000000238418579
0085	main-news	False	0.4092045193179741	17.0	19.0	0.8035714285714286	1.1087482937325553e-77	3.524697688922334	0.6494938863761699	0.7944167852401733
0096	main-news	False	0.10870348990380958	38.0	10.0	1.8666666666666667	2.1348471731548339e-231	1.3282760179880655	0.6104058339363552	0.5625593066215515
0108	main-news	False	0.007315066408599008	26.0	5.0	2.0	0.0	0.0	0.0	0.2986104488372803
0136	main-news	True	0.128835561856636	25.0	18.0	1.75	1.1915652433262634e-154	1.3516798625116522	0.5577378280452931	0.6059975028038025
0137	main-news	False	0.4141472180395062	17.0	21.0	1.2698412698412698	8.389920389067788e-78	2.6356289308326115	0.6097983119430946	0.8907532095909119
0149	main-news	False	0.08870646589747087	25.0	13.0	1.5238095238095237	1.2534406705762942e-154	1.976721698124459	0.3872780159594296	0.560376763343811
0161	main-news	False	0.06656431711146216	21.0	15.0	1.4666666666666668	1.4447386028727655e-154	1.672744168147898	0.3923790553587607	0.4902963638305664
0170	main-news	False	0.006447929761891676	22.0	3.0	2.0	0.0	0.0	0.0	0.2412009984254837
0210	main-news	False	0.20472737439171582	24.0	13.0	1.4166666666666665	1.4047322033765878e-154	2.828249951509455	0.4824609076093443	0.6733633279800415
0211	main-news	False	0.018166122388547604	30.0	10.0	2.0	2.3280939735027386e-231	0.861654166907052	0.0	0.47516968846321106
0221	main-news	False	0.009738072700900715	33.0	10.0	2.0	2.1665355641881755e-231	0.75	0.053926555621737995	0.2677221894264221
0223	main-news	False	0.020414234245150778	23.0	6.0	1.8571428571428572	2.1053852249776873e-231	0.7925680199799354	0.2424364265626358	0.3174874186515808
0242	main-news	False	0.5825410145339349	8.0	26.0	0.5	0.8222672338010394	4.5	0.6869028953573091	0.9110214710235596
0253	main-news	False	0.3146494018184253	19.0	22.0	1.3888888888888888	0.6066726805607942	2.2055138896901734	0.5800911056686623	0.8913191556930542
0258	main-news	False	0.17035569962180877	16.0	18.0	1.5714285714285714	1.2693898227847214e-154	0.0	0.7923239647025606	0.6946655511856079
0272	main-news	True	0.7244353261323371	14.0	19.0	0.8035714285714286	1.1087482937325553e-77	3.742266647228673	1.0000000000000002	0.8805289268493652
0294	main-news	True	0.03448198109334467	8.0	9.0	1.5	2.5764595078388307e-231	0.0	0.0	0.7653682231903076
0298	main-news	True	0.40222559772802596	5.0	11.0	0.8	1.8566285571519284e-154	2.7863137138648346	0.6108078076851395	0.869945228099823
0307	main-news	False	0.16602915216981365	29.0	18.0	1.875	1.1056658634764671e-154	0.0	0.6826986621810439	0.7935338020324707
0326	main-news	False	0.20893476445754533	26.0	16.0	1.6071428571428572	1.38613311867673e-154	2.245359988337204	0.4483107490016938	0.7719027996063232
0331	main-news	False	0.23265768580810567	26.0	11.0	1.5238095238095237	2.4920129397978242e-231	1.976721698124459	0.5950370723775107	0.7522337436676025
0336	main-news	False	0.050433951471478236	36.0	15.0	1.8	1.0809497784735088e-154	1.273218648491787	0.17471978968330346	0.6568488478660583
0353	main-news	False	0.018027040013645374	29.0	6.0	2.125	2.3877086588440375e-231	1.4141249757547274	0.1707075489592357	0.2377602458000183
0377	main-news	False	0.11415903848726457	16.0	18.0	1.2380952380952381	9.910065457724962e-78	2.3777040599398065	0.4193492605487842	0.5561037063598633
0419	main-news	False	0.012639977133238566	57.0	10.0	1.657142857142857	2.5493222006683815e-231	1.836018182512322	0.0	0.40559375286102295
0426	main-news	False	0.7297311919075413	13.0	43.0	0.5454545454545454	1.3573005363173454	5.031900536199705	1.0	0.8421823382377625
0427	main-news	False	0.07887309280227497	14.0	8.0	1.5476190476190477	2.5037390893651781e-231	1.5851360399598708	0.48263047979449913	0.44690486788749695
0448	main-news	True	0.48186397409496684	16.0	29.0	0.9714285714285714	0.6308975466322526	3.349746881891824	0.7415209916159661	0.8580577969551086
0470	main-news	False	0.22351182992576651	36.0	11.0	1.5272727272727273	7.665720491566749e-78	3.174687869584245	0.5238340053862183	0.6706939935684204
0490	main-news	True	0.4490840317856645	14.0	17.0	0.8571428571428571	1.6573143341702016e-154	3.2084056252086905	0.7112428884691644	0.8198297023773193
0493	main-news	False	0.15721963581068066	25.0	11.0	1.625	1.2271078357584416e-154	1.5799494425918819	0.6007212981444993	0.634880006313324
0528	main-news	False	0.3059528984587566	18.0	18.0	1.5476190476190477	1.481203809108889e-154	2.3777040599398065	0.7676451999150122	0.6232286691665649
0537	main-news	False	0.07475242512251934	30.0	20.0	1.7	1.139729200434983e-154	1.591320863392116	0.23782862018467202	0.6706976890563965
0553	main-news	False	0.008078852039041632	15.0	9.0	1.4666666666666668	2.5705107271071478e-231	1.672744168147898	0.0	0.10865612328052521
0566	main-news	False	0.14846107144934045	16.0	8.0	1.4666666666666668	2.5705107271071478e-231	1.672744168147898	0.653224288326731	0.5394425988197327
0591	main-news	True	0.72247310600079	9.0	33.0	0.4722222222222222	1.0380808458009025	4.949437415141546	0.8187212696542372	0.9570680856704712
0602	main-news	False	0.009783612141363173	27.0	10.0	1.875	2.0542063323580114e-231	0.7484533294457347	0.0	0.3006540536880493
0633	main-news	False	0.014393382127989206	31.0	6.0	1.6888888888888889	2.3376421423098974e-231	1.3384369939841152	0.27097152069688524	0.1707102358341217
0636	main-news	False	0.17072131558418024	26.0	14.0	1.4285714285714286	2.948112980027415e-231	2.406304218906518	0.4011539406482824	0.7370355725288391
0645	main-news	False	0.11819968918269298	24.0	10.0	1.875	2.7034875712588575e-231	2.245359988337204	0.310290419463775	0.6292102336883545
0668	main-news	True	0.21393194305164387	19.0	15.0	1.1805555555555556	1.6705175309288647e-154	2.828249951509455	0.658578744224787	0.5573400259017944
0670	main-news	True	0.6767030611494375	12.0	25.0	0.6	1.074569931823542	4.650699332842307	0.8977951879970718	0.8762072324752808
0682	main-news	False	0.29731096982762584	28.0	13.0	1.7272727272727273	1.1813917003593145e-154	2.218838127521512	0.6665915070238408	0.7422118186950684
0690	main-news	False	0.3873068326664462	16.0	20.0	1.1666666666666665	9.244406127671151e-78	2.7033597250233043	0.5269506193089963	0.9234585762023926
0694	main-news	False	0.38470479694224313	21.0	29.0	1.0555555555555556	0.8291470457488685	3.833645326547595	0.6713576706028557	0.7533571720123291
0696	main-news	True	0.8075803338551237	10.0	25.0	0.3666666666666667	1.4332819964326816e-77	4.181860420369745	1.0	1.000000238418579
0718	main-news	False	0.006177427446880225	34.0	3.0	2.125	0.0	0.0	0.0	0.2695388197898865
0727	main-news	False	0.04179934885256044	13.0	12.0	2.0	2.4366649604751395e-231	0.9287712379549449	0.0	0.6442447900772095
0729	main-news	False	0.009093356621447678	35.0	5.0	1.8888888888888888	2.0078156518923473e-231	0.7070624878773637	0.0	0.32592669129371643
0732	main-news	False	0.7751004215411128	18.0	17.0	0.5727272727272728	1.289215376339068e-77	5.079500591334791	0.8744807161923355	0.9278416633605957
0745	main-news	False	0.22939177729412003	26.0	20.0	1.5555555555555554	6.513977681879322e-78	2.180629761534224	0.496343333124011	0.7837203741073608
0009	main-news	False	0.32245373322438337	14.0	15.0	1.1	1.5988660904923885e-154	2.5091162522218466	0.5773713148953536	0.8273413181304932
0010	main-news	True	0.4577048340538789	10.0	12.0	1.5238095238095237	2.677842174821839e-231	2.6356289308326115	0.7622584792911229	0.7601553201675415
0036	main-news	True	0.7288849119100993	7.0	30.0	0.5	0.8222672338010394	4.5	0.8185903868201704	1.0
0038	main-news	False	0.12275031766061041	38.0	10.0	2.2222222222222223	2.3134809400640335e-231	1.65413541726763	0.4297878811285777	0.6512850522994995
0039	main-news	True	0.589753780449801	11.0	16.0	1.0158730158730158	1.6936492281240907e-154	3.294536163540765	0.8112652129357412	0.8659480810165405
0041	main-news	False	0.12488410967773204	30.0	11.0	3.0681818181818183	1.4558625467182698e-231	0.0	0.5651237391554822	0.6234841346740723
0048	main-news	True	0.7916400684880947	13.0	49.0	0.3356643356643357	1.5165485912022973	6.216892419872084	0.8284056504827504	0.9549341797828674
0056	main-news	False	0.1241419812945232	20.0	6.0	1.3333333333333333	2.768585917684532e-231	1.723308333814104	0.37341671092544737	0.7325764894485474
0077	main-news	False	0.46493195925898356	9.0	15.0	0.8	1.8566285571519284e-154	2.7863137138648346	0.8745939729351668	0.754685640335083
0086	main-news	False	0.03361547459652612	23.0	7.0	1.8571428571428572	2.1053852249776873e-231	0.7925680199799354	0.41562317823418093	0.3365992307662964
0087	main-news	False	0.35982782402246677	6.0	18.0	0.6666666666666666	1.0162654963092295	3.446616667628208	0.4015035856212527	1.0
0113	main-news	False	0.05683038054527988	40.0	10.0	2.3376623376623376	1.6328761263333242e-231	0.4640659022089468	0.45762181398806767	0.5324896574020386
0128	main-news	False	0.3543280506561259	11.0	20.0	0.8	1.8566285571519284e-154	2.7863137138648346	0.6747633553585914	0.7778611183166504
0130	main-news	False	0.28845290316818634	6.0	22.0	0.8	1.373618412113022e-77	2.7863137138648346	0.6277787158146017	0.6951882839202881
0153	main-news	False	0.018150489832728062	29.0	9.0	2.166666666666667	0.0	0.0	0.13819228307370696	0.45981061458587646
0154	main-news	False	0.563965327197213	10.0	26.0	0.7083333333333333	0.9446414042117466	4.242374927264182	0.7407663720464751	0.872767448425293
0175	main-news	False	0.0808208318817504	37.0	16.0	2.166666666666667	2.1053852249776873e-231	0.7925680199799354	0.24741161009987522	0.7745966911315918
0181	main-news	False	0.009331566859378254	24.0	9.0	1.8333333333333335	2.1615332557956405e-231	0.836372084073949	0.22218541341232947	0.08781559020280838
0188	main-news	True	0.21079581095196817	25.0	19.0	1.457142857142857	1.5400022720658167e-154	2.7914557349098534	0.30429424547909845	0.8262101411819458
0200	main-news	False	0.044609607276222416	30.0	10.0	1.9428571428571428	2.086023506455896e-231	1.1165822939639414	0.20089243219460018	0.5724820494651794
0213	main-news	False	0.4367733799533229	10.0	26.0	0.5454545454545454	0.8344522897223012	4.868264172563341	0.5433837736257661	0.7958964109420776
0216	main-news	False	0.026303277613940662	39.0	11.0	1.75	2.1665355641881755e-231	0.75	0.29124485822345403	0.4554761052131653
0221	main-news	False	0.043576694502451566	39.0	9.0	2.488888888888889	1.599267260820143e-231	0.40571903403439114	0.3676939498236569	0.5003830790519714
0230	main-news	True	0.7597140772698201	13.0	19.0	0.6333333333333333	0.715835828196074	5.353747975936461	0.8886242844787132	0.8821473717689514
0233	main-news	False	0.02090858361421557	26.0	10.0	1.5476190476190477	2.5037390893651781e-231	1.5851360399598708	0.0	0.46121746301651
0253	main-news	False	0.22283235126937737	27.0	18.0	1.5238095238095237	1.2534406705762942e-154	1.976721698124459	0.614099511810233	0.7186043858528137
0257	main-news	True	0.7410212549031259	5.0	44.0	0.26785714285714285	1.4360612995491442	5.2391733061201435	0.9329476491921059	0.8907127380371094
0261	main-news	False	0.009210659238473275	42.0	10.0	1.75	2.1665355641881755e-231	0.75	0.0	0.3742704391479492
0270	main-news	True	0.3725081275413563	10.0	17.0	1.3333333333333333	1.677653284201692e-154	2.584962500721156	0.6052910125943697	0.8071621656417847
0281	main-news	False	0.63951670018603	10.0	34.0	0.36363636363636365	1.2631104743588073	5.497251739588305	0.6892427622096852	0.9043077230453491
0292	main-news	True	0.2351337950419561	39.0	32.0	1.6666666666666665	0.46668391779881085	2.8443609377704338	0.434097164309851	0.8300766944885254
0298	main-news	False	0.21090197881636208	13.0	24.0	0.8333333333333333	1.1146634078672482	0.0	1.0	0.8007623553276062
0351	main-news	False	0.7878985499799404	3.0	13.0	0.4	2.372560027477867e-154	3.7150849518197795	1.0000000000000002	1.0
0393	main-news	False	0.05966008283187745	37.0	9.0	2.041666666666667	1.917343895080517e-231	0.6758399312558261	0.4416295524661144	0.5595278143882751
0413	main-news	False	0.4958228574957325	13.0	32.0	0.8035714285714286	1.049919416778856	3.742266647228673	0.744515885738073	0.8625341653823853
0414	main-news	False	0.022104375501888422	35.0	9.0	1.875	1.252512663306293e-154	1.4969066588914695	0.17859057963439623	0.34719783067703247
0419	main-news	False	0.21145920545142538	18.0	12.0	1.3333333333333333	1.677653284201692e-154	2.584962500721156	0.5417592951263275	0.6565260887145996
0427	main-news	True	0.2491444967538332	26.0	13.0	1.3714285714285714	8.862569015872027e-78	2.6548905798136646	0.5518858854796468	0.7376568913459778
0438	main-news	False	0.048007676543855515	30.0	9.0	1.8888888888888888	2.3877086588440375e-231	1.4141249757547274	0.36195039387763095	0.43367719650268555
0464	main-news	False	0.49396252763796117	15.0	17.0	1.3333333333333333	1.677653284201692e-154	2.584962500721156	0.7225639726497463	0.8920433521270752
0477	main-news	False	0.1391591929243945	31.0	12.0	1.6071428571428572	1.252512663306293e-154	1.4969066588914695	0.5289299273726913	0.6914092302322388
0485	main-news	False	0.11887251453369103	12.0	19.0	1.4666666666666668	1.4447386028727655e-154	1.672744168147898	0.44145799716812323	0.5998235940933228
0486	main-news	False	0.3470876134895224	13.0	20.0	0.9285714285714286	1.0649058363274516e-77	3.1702720799197417	0.6149384448609039	0.752212405204773
0501	main-news	False	0.01570157893328312	29.0	5.0	1.875	2.0542063323580114e-231	0.7484533294457347	0.19647578962874523	0.3060777187347412
0513	main-news	True	0.6041256130403833	17.0	17.0	1.5	1.630788745843542e-154	3.75	0.645390653154465	0.910757303237915
0522	main-news	True	0.6117737349692133	21.0	20.0	1.625	8.847961684383035e-78	2.106599256789176	1.0	0.8721185326576233
0526	main-news	False	0.14140173660061509	40.0	11.0	1.9090909090909092	1.1829004472212031e-154	1.904812721750547	0.4339298372572489	0.7166752219200134
0549	main-news	False	0.01531928407160734	34.0	11.0	1.875	2.0542063323580114e-231	0.7484533294457347	0.1259897317591444	0.37426745891571045
0558	main-news	True	0.13430748578058505	26.0	25.0	1.5833333333333335	0.617987726524059	1.9220498782917663	0.4467901926304918	0.7083615064620972
0587	main-news	False	0.05344860891824193	28.0	12.0	1.8	1.0809497784735088e-154	1.273218648491787	0.17747932547061807	0.6363867521286011
0598	main-news	False	0.07862568885676768	15.0	15.0	1.6666666666666665	1.3360443934936246e-154	0.0	0.7961320752968242	0.40421998500823975
0624	main-news	True	0.6339078039532655	11.0	24.0	0.7333333333333334	1.2248455471546654e-77	3.345488336295796	0.8940240503128133	0.8838260769844055
0630	main-news	False	0.03275743566566637	35.0	18.0	2.142857142857143	1.38613311867673e-154	2.245359988337204	0.0	0.4610259532928467
0648	main-news	False	0.07401230204182822	37.0	18.0	2.0357142857142856	5.629401793988332e-78	1.1532299269750599	0.28988035229563835	0.6766916513442993
0653	main-news	False	0.3497035701990595	17.0	12.0	1.35	1.528693836961433e-154	2.546437296983574	0.4782579176010207	0.9203753471374512
0667	main-news	False	0.13913625773454794	13.0	17.0	1.0	1.1550707986723228e-77	2.584962500721156	0.41552439857107093	0.6197475790977478
0676	main-news	False	0.839784921365261	8.0	21.0	0.5714285714285714	1.688968652885638e-77	4.907846533051131	0.9106997920828157	1.0000003576278687
0690	main-news	False	0.1196098641169127	41.0	15.0	2.0683760683760686	1.0612442640474908e-154	1.9053380590623243	0.31660291935407936	0.7293390035629272
0713	main-news	False	0.009071741262259693	40.0	8.0	1.8888888888888888	2.0078156518923473e-231	0.7070624878773637	0.0	0.3474385738372803
0727	main-news	False	0.02234134363700452	37.0	5.0	2.041666666666667	1.917343895080517e-231	0.6758399312558261	0.27777545449592606	0.3783652186393738
0065	main-news	True	0.7811298298750425	3.0	20.0	0.6190476190476191	1.2461247596889618e-77	3.962840099899678	0.8928349566559838	1.000000238418579
0082	main-news	False	0.08684201701178425	29.0	9.0	1.8571428571428572	2.1053852249776873e-231	0.7925680199799354	0.5424625792349617	0.5741674304008484
0108	main-news	True	0.32617895271245034	20.0	12.0	1.6	7.151572605935215e-78	1.7710346906507541	0.7455436598530434	0.764336109161377
0140	main-news	False	0.026869289472162453	22.0	9.0	1.8333333333333335	2.1615332557956405e-231	0.836372084073949	0.22004995974647715	0.41186779737472534
0146	main-news	True	0.3047902552614353	7.0	20.0	0.9444444444444444	1.0027198393595417e-77	3.5353124393868183	0.3841885789639265	0.7925190329551697
0236	main-news	False	0.642171912758574	19.0	23.0	1.0158730158730158	0.6422813180038447	3.294536163540765	1.0000000000000002	0.8774735331535339
0310	main-news	False	0.007314783758876615	37.0	5.0	2.275	1.7519028238797614e-231	0.526649814197294	0.0	0.23820263147354126
0315	main-news	False	0.15239096914596167	39.0	21.0	2.435897435897436	8.166970976306396e-155	0.745319800489827	0.614559984875001	0.6758863925933838
0348	main-news	True	0.33333196403485976	22.0	11.0	1.8	2.6419506387068487e-231	0.0	1.0	0.8067755103111267
0355	main-news	False	0.026704074626812443	33.0	5.0	2.666666666666667	0.0	0.0	0.18439614650631522	0.49616730213165283
0371	main-news	False	0.19621372542530802	24.0	21.0	1.7	6.961215597849579e-78	1.6748734409459123	0.4735646821220961	0.7813969254493713
0466	main-news	False	0.4125440380501815	8.0	25.0	0.6666666666666666	1.0162654963092295	3.446616667628208	0.614062205933503	0.9028711915016174
0471	main-news	False	0.34582574757376344	20.0	29.0	1.625	8.233956136636029e-78	1.5799494425918819	0.613083389659866	0.9062502384185791
0484	main-news	True	0.32266804321780485	31.0	24.0	1.457142857142857	7.480312970390315e-78	2.2331645879278827	0.7442990945520926	0.759035587310791
0487	main-news	False	0.07785437225863591	31.0	20.0	1.575	7.167208994943289e-78	1.9098279727376801	0.44856846492865915	0.4933786988258362
0502	main-news	False	0.06986256620352735	25.0	7.0	1.7142857142857142	2.66392079562089e-231	1.6042028126043453	0.2590227232769773	0.6138166189193726
0511	main-news	True	0.5625277076769079	10.0	24.0	0.7619047619047619	1.3130935028972467e-77	3.971686672660674	0.6644411527563328	0.8764313459396362
0523	main-news	True	0.4216363268278026	44.0	46.0	1.6161616161616161	0.932085705239601	3.686932182945873	0.7679739408139595	0.7729604840278625
0533	main-news	False	0.49891214157628994	8.0	21.0	0.6666666666666666	1.2412043493807014e-77	3.446616667628208	0.5510264033178847	0.969605565071106
0553	main-news	False	0.0340856405250219	33.0	10.0	2.0317460317460316	2.251787885422912e-231	1.3178144654163058	0.28125720063285414	0.39504751563072205
0565	main-news	False	0.006865582535538212	38.0	4.0	2.142857142857143	2.0542063323580114e-231	0.7484533294457347	0.0	0.21162422001361847
0594	main-news	False	0.17465341342019547	19.0	18.0	1.4285714285714286	1.5423047724383262e-154	2.406304218906518	0.4679303758395392	0.653888463973999
0648	main-news	False	0.010551192161158605	29.0	3.0	2.2	0.0	0.0	0.0	0.4006158411502838
0649	main-news	False	0.1461359826281359	22.0	15.0	1.95	1.2271078357584416e-154	1.5799494425918819	0.4924860204008561	0.629379391670227
0676	main-news	False	0.10600493251742145	34.0	19.0	1.7777777777777777	7.807700681546138e-78	1.976721698124459	0.38772694524191054	0.623873233795166
0730	main-news	False	0.17644204661086627	33.0	14.0	1.75	1.318683710932451e-154	2.0275197937674783	0.513037772627502	0.702707827091217
0747	main-news	False	0.03913346663095661	20.0	11.0	1.3392857142857144	1.38613311867673e-154	1.7303373455448479	0.10712193869223578	0.5536863803863525
0752	main-news	False	0.2112115633817705	20.0	20.0	1.0	9.595194463825888e-78	3.0	0.44343158655454584	0.7262011766433716
0774	main-news	False	0.07670295447727549	37.0	10.0	1.7	1.139729200434983e-154	1.6748734409459123	0.32024033683993136	0.6450862884521484
0820	main-news	False	0.12646655468002307	28.0	14.0	1.4	1.628973730515452e-154	2.65754247590989	0.333604964042142	0.6602901816368103
0828	main-news	False	0.08155148676451913	30.0	8.0	1.5555555555555556	2.768585917684532e-231	2.1132833342948754	0.35558684430999826	0.5623868703842163
0854	main-news	True	0.7699540588497189	9.0	20.0	0.30952380952380953	1.0004308340142252	4.755408119879613	1.0000000000000002	0.949047327041626
0862	main-news	False	0.08183381001660203	40.0	12.0	1.75	2.5764595078388307e-231	1.5	0.49262425222588746	0.5601543188095093
0892	main-news	False	0.0333072859362259	40.0	6.0	1.8888888888888888	2.0078156518923473e-231	0.7070624878773637	0.3057515268316725	0.5145212411880493
0918	main-news	False	0.05978997863246007	28.0	6.0	1.7777777777777777	2.251787885422912e-231	1.3178144654163058	0.26632406412153903	0.6042123436927795
0928	main-news	True	0.5832198596757665	18.0	33.0	1.3392857142857144	0.7770273064606004	4.490719976674408	0.6965485068987163	0.8238118886947632
0936	main-news	False	0.005480232216079092	30.0	5.0	2.0	0.0	0.0	0.0	0.22870850563049316
0945	main-news	False	0.007894213831093252	35.0	7.0	1.8888888888888888	2.0078156518923473e-231	0.7070624878773637	0.1969751042804858	0.12279707938432693
0955	main-news	False	0.007305199939875126	34.0	5.0	2.0	2.0489828304377903e-231	0.6643856189774725	0.0	0.24282017350196838
0963	main-news	False	0.005648952701601228	33.0	3.0	2.5	0.0	0.0	0.0	0.18265576660633087
0992	main-news	False	0.013359802025211523	25.0	9.0	2.0	2.2400814475573327e-231	0.8021014063021726	0.0	0.3632359504699707
0996	main-news	False	0.04453307399711055	24.0	18.0	1.6071428571428572	1.252512663306293e-154	1.4969066588914695	0.3807167073112426	0.3854314684867859
1035	main-news	False	0.009165343970534624	27.0	3.0	2.2	0.0	0.0	0.0	0.3467250168323517
1041	main-news	True	0.13859130805979694	34.0	18.0	1.9444444444444446	1.0687002456586551e-154	1.1027569448450867	0.4815194946788197	0.7452781200408936
1049	main-news	False	0.005072213538043975	32.0	2.0	2.125	0.0	0.0	0.0	0.1992102563381195
1106	main-news	False	0.11100987438608924	27.0	12.0	1.2666666666666666	1.5851359126541592e-154	2.6768739879682304	0.23864183777625508	0.703676164150238
1139	main-news	True	0.4698742974533501	9.0	18.0	0.6190476190476191	0.8895227766477821	3.962840099899678	0.7304574802345289	0.8140188455581665
1140	main-news	True	0.2954643927614072	26.0	32.0	1.2	0.8222672338010394	3.986313713864835	0.5323135010316238	0.7199052572250366
1151	main-news	False	0.0821274453382253	35.0	14.0	1.4777777777777779	7.300157038466885e-78	2.0076554909761732	0.3598503429426061	0.6073364615440369
1155	main-news	False	0.01051700636482384	36.0	12.0	2.125	2.0078156518923473e-231	0.5891640661878965	0.0	0.3529900908470154
1172	main-news	False	0.009306069035418757	57.0	12.0	2.4	0.0	0.0	0.21438212484227037	0.2927910089492798
1176	main-news	False	0.03641096821922126	45.0	12.0	3.095238095238095	1.2486776839036191e-231	0.21539607910313163	0.0	0.7032228708267212
